name,governmentId,email,debtAmount,debtDueDate,debtId
Sr. Vinicius Moura,87092165458,isis63@example.org,888161.00,1980-06-22,9567
Cecília da Paz,87504132950,thiagoramos@example.net,487543.10,1987-04-16,5658
Felipe Correia,59416708267,davi-luiznovaes@example.org,666816.87,2003-01-26,1950
Igor da Luz,70945862300,thiago94@example.org,820050.68,2002-11-24,5122
Enzo Correia,48127903604,costasophia@example.com,578742.57,2011-07-22,7145
Milena Moraes,47162059325,uda-conceicao@example.com,481480.16,1991-07-28,1000
Dra. Ana Carolina Teixeira,29017854332,csantos@example.org,932608.09,2014-01-14,7262
Ana Sophia Pereira,51639724052,upinto@example.com,989150.63,2012-09-11,4973
Nina Martins,52910374661,pietracardoso@example.net,176671.16,1970-01-26,8888
Pietro Mendes,48902536106,gbarros@example.org,990825.54,1973-05-10,7691
Samuel Castro,93410876510,maria-luiza82@example.net,64747.06,2020-11-20,9171
André Almeida,31680975277,da-conceicaoeloah@example.org,915468.00,2004-06-10,1512
Laura da Rosa,61287593003,silveiracecilia@example.com,150897.25,1980-04-05,1095
Ana Rodrigues,43819507205,maria-vitoria66@example.net,211268.58,2010-01-19,6265
Srta. Bianca Lima,74086123940,duarteeduarda@example.com,915622.64,1999-08-09,1906
Juliana da Cruz,68145297346,smoreira@example.org,762421.42,2008-02-01,1275
Sra. Yasmin da Conceição,46750298176,icardoso@example.org,384733.68,2003-09-19,8573
João da Luz,37152460906,cavalcantiana@example.org,60790.28,2019-07-31,8204
Milena Ramos,71890653420,vitor-gabrielduarte@example.net,931454.30,1995-05-20,728
Ana Beatriz Nascimento,31724956043,nbarros@example.org,984943.79,1975-12-15,2161
Augusto Azevedo,40613528735,nmoreira@example.org,319318.24,1998-09-10,3580
Davi Lucas Almeida,12643057961,afreitas@example.com,169489.32,2015-03-04,8439
Rafael da Paz,49705863229,agathasilva@example.org,14219.14,1975-04-21,9488
Sr. João Miguel Correia,56091427849,gabrielafreitas@example.net,291539.63,2007-09-11,753
Laura Costela,13276495007,novaesigor@example.com,295707.45,1980-10-17,7238
Isadora Costela,08527431904,ada-luz@example.org,48121.77,1990-03-27,2837
Eloah Alves,24539061860,valentinasilva@example.org,70595.03,2018-02-22,6042
Isabel Souza,82435019750,nogueiraana@example.org,676760.80,1975-05-10,1215
Clarice Pereira,71839640278,vianaalexandre@example.com,564956.05,1985-10-27,3426
Isabella Novaes,93726841040,paulo13@example.com,635562.52,2008-09-08,1171
Dra. Catarina Campos,94725608149,meloeduardo@example.com,262074.00,2005-11-06,6930
Lívia Souza,28147059388,srezende@example.com,233297.97,1973-07-07,6623
Marcela Pires,96031485206,monteirosophia@example.net,998536.12,2018-02-22,1312
Maria Sophia da Paz,76829504120,noah93@example.org,235496.36,2021-08-31,8888
Antônio Barros,39645210780,mourarenan@example.com,319964.74,2004-09-14,721
Vitor da Cruz,97864210350,lucas19@example.net,49668.42,1985-10-05,5347
Ana Lívia Teixeira,98152703460,livia63@example.com,147267.48,2006-04-28,8297
Bryan Correia,21698043589,baragao@example.org,656680.44,1970-09-10,5294
Lucas Cardoso,74309281613,walmeida@example.com,759090.54,2007-03-04,7834
Juan da Luz,49568310215,maria-sophiaoliveira@example.net,782907.10,1973-09-22,7917
Emilly Aragão,74310265871,maria-cecilia45@example.com,26947.11,1990-06-04,7406
Marcela Correia,63875209400,gustavosilveira@example.com,773106.43,1970-01-29,7856
Ana Laura Gonçalves,51247038904,breno96@example.net,295005.58,2000-11-08,7604
Vitor Gabriel da Costa,02469357152,davi-luccacunha@example.net,509833.83,1986-03-23,2086
Luiza Cardoso,91580764258,gabriel53@example.net,2665.41,1997-09-02,2044
Juan Nascimento,43108256726,nascimentojoana@example.net,8315.64,1997-12-26,7564
Sra. Daniela Aragão,18524376007,wbarros@example.com,589747.85,2002-02-25,7185
Lorena Moura,61243905824,milena93@example.com,302281.73,1978-09-12,5758
Pedro das Neves,20836754107,leonardo70@example.net,584913.46,1999-11-04,5960
Ana Sophia Cardoso,62913407803,vitor-hugo86@example.com,622002.52,1978-01-07,7271
Yuri Freitas,42360178903,jmoura@example.com,932021.74,1974-09-03,8796
Vitor Costela,75086914310,malves@example.com,481288.57,2006-11-29,2909
Manuela Pires,72839540150,vianaeduarda@example.net,758734.63,1973-07-04,6599
Alice Rocha,29618530442,acorreia@example.com,411287.84,1976-01-24,7203
Luiz Fernando Cunha,34617928022,cunhalivia@example.net,776398.73,1974-12-27,1352
Dra. Joana Gomes,37285460974,felipenascimento@example.org,31632.85,1998-06-12,5047
Leonardo Alves,58732491050,murilo38@example.com,284174.11,2020-07-19,4973
Laís Carvalho,93274156043,da-cunhaalicia@example.com,879619.23,2010-09-19,7355
Caio Moura,85249607365,hcorreia@example.org,256253.51,1982-06-18,9257
Yasmin Barbosa,70526913886,lmoraes@example.net,665997.03,2022-09-16,9038
Sr. Lucas Freitas,92583706195,maria-claramoreira@example.com,314835.76,1976-10-14,1438
Lavínia Caldeira,35269104806,marianegomes@example.com,728082.10,1976-07-30,4902
Fernando Cunha,36852794083,vinicius40@example.com,888621.16,1973-04-02,6958
Kevin Vieira,16423580707,pintoisaac@example.com,955386.49,1979-02-07,9501
Mariana Rezende,98601235433,wcardoso@example.com,312715.81,2014-01-07,1917
Luiz Henrique Rocha,09816325721,qcaldeira@example.org,880467.85,2012-11-18,2045
Alana Monteiro,30819672440,beniciodas-neves@example.com,671894.97,2009-06-14,8318
Emanuella Almeida,48503172941,freitasthales@example.org,778490.67,1994-12-21,8021
Maysa da Cunha,68170549230,fariasalana@example.net,626924.17,2022-06-01,4045
Letícia Cardoso,02746359170,diogogomes@example.net,436747.78,1978-03-01,5244
Elisa Castro,91543807232,catarinavieira@example.org,413909.58,1997-11-03,6817
Thales Ramos,10852976321,ana-juliaduarte@example.org,895393.98,1998-09-03,4479
Milena Moura,53782694155,azevedocaua@example.net,497508.04,2002-06-22,9430
Natália Pires,47196325800,bryan82@example.com,95263.48,1980-08-26,1724
Emilly da Cunha,48713052608,maria-aliceduarte@example.net,79256.04,2022-08-24,3392
Joana Campos,97026385186,mcarvalho@example.com,826256.75,2019-11-16,3729
Sr. Davi Silva,25749318079,ynovaes@example.net,185607.46,2012-07-08,5437
Laura Melo,47501693820,barrosana-clara@example.com,136924.77,2014-07-22,966
Alexia Ramos,65082314726,jporto@example.org,561583.02,1996-03-20,3677
Manuela da Cunha,50386914206,fbarbosa@example.net,834325.78,2007-05-18,5240
Ana Júlia Viana,58906741375,rafaelrezende@example.net,390989.61,2020-09-23,9424
Alice Nogueira,85029463151,emonteiro@example.net,963771.70,1978-05-07,396
Noah Teixeira,73452089150,piresgabriel@example.org,357815.00,1977-03-25,4202
Gustavo Araújo,43785690193,vitoria79@example.com,759663.19,1983-05-09,5924
Lorena Castro,60157498220,stephanyda-costa@example.net,103352.56,1992-11-10,5988
Sr. Pedro Miguel Novaes,53802479114,andrecostela@example.com,373802.41,2007-11-03,5198
Luiz Otávio Ferreira,28710356444,joao-lucas88@example.net,756972.42,1978-11-03,8322
Alexia Pinto,15706948267,qfogaca@example.net,500474.45,1989-01-19,3186
João Guilherme Ferreira,37510246970,juanpeixoto@example.org,339224.03,2019-02-10,6907
Calebe das Neves,04719638520,voliveira@example.com,212012.04,1972-11-23,3305
Srta. Marcela Ribeiro,43916857282,joao-pedro97@example.net,524401.04,1985-04-03,1699
Stephany da Conceição,82065174994,davi-luccajesus@example.net,86370.07,2006-08-20,4565
Heitor Cardoso,21876453982,caioribeiro@example.net,982812.98,1978-05-26,7810
Nicole Viana,48719026331,rocharodrigo@example.org,210533.39,2007-10-12,7660
Felipe Novaes,98543716209,pedro-henrique62@example.com,187126.66,2010-01-01,782
Vitor Hugo Nascimento,38574029629,ana-beatriz35@example.com,973748.05,1972-03-23,7295
Luigi Rocha,71964382050,gustavo-henrique22@example.com,916225.38,2005-02-15,6302
Sofia Mendes,91720486549,caiolopes@example.com,638608.34,1980-06-10,9751
Lucas Moraes,15208467976,catarina17@example.com,691823.22,1986-06-04,836
Luana da Rosa,29134576819,carlos-eduardofreitas@example.org,733842.63,1988-08-19,3342
Sophie Duarte,23780491613,raul39@example.org,559446.31,1983-07-25,6263
Sr. Davi Barros,78623140508,fernandesigor@example.org,750676.94,2017-05-04,954
Bernardo da Conceição,12057896420,peixotocatarina@example.net,466662.76,1982-10-07,355
Dr. João Felipe Mendes,54037981297,sophie72@example.com,743153.07,1991-07-22,1847
Srta. Lara Fernandes,53798261059,oda-costa@example.net,913150.23,1980-06-28,6616
Lívia Barbosa,15709326461,nmoraes@example.net,720960.80,1970-01-12,504
Matheus da Rosa,98247610558,maysada-rocha@example.net,263897.66,1989-01-26,7750
Sr. João Caldeira,28675134991,alicia45@example.net,214453.72,2007-11-12,7002
Dr. Thomas da Cunha,16752804958,ribeirolara@example.org,348739.94,1971-10-03,6858
Calebe Fernandes,98506431298,jcorreia@example.net,471903.02,2008-12-28,9521
Vitor Gabriel Cardoso,17034956243,umartins@example.org,729769.76,1975-05-24,4043
Sra. Nina Correia,96017453270,oliveiragiovanna@example.net,775158.12,1977-01-16,5804
Marina da Paz,75269103877,barbara16@example.net,952394.52,2016-06-18,9644
Diego Santos,61578493048,wcaldeira@example.org,217027.51,1989-11-29,9883
Matheus Gonçalves,57403826965,palves@example.org,174193.02,1995-06-28,7191
Emanuella Peixoto,04657982176,larissacastro@example.com,416324.44,1973-02-06,9212
Amanda Peixoto,95027341814,fernandesana-carolina@example.org,685201.49,1992-12-01,36
Dr. Calebe Dias,84596123098,egoncalves@example.org,943092.41,1998-12-31,9648
Mariane Fogaça,06739485100,milenasales@example.com,303005.23,2005-05-19,2144
Mariane Peixoto,24157938682,lribeiro@example.org,442820.64,1989-05-08,4250
Luiz Miguel Moraes,35104826708,ada-costa@example.net,651731.68,2017-12-27,4118
Alana da Cunha,13580764993,nogueiraelisa@example.com,108644.34,2014-03-14,4491
Catarina Santos,10647895285,sophia35@example.com,887257.76,1984-11-03,6374
Alice Alves,92867310431,maria-cecilia26@example.com,490955.32,2015-03-13,693
Ana Carolina Barbosa,26901754361,ada-rocha@example.org,210932.05,2001-03-26,5190
Alexia Cunha,60731852435,ecampos@example.org,452505.60,1975-10-15,9706
Amanda Silva,56420817994,augustosouza@example.net,290004.39,2017-03-06,1527
Sr. Gustavo Henrique Nogueira,76318942050,daniela55@example.org,481947.42,2013-10-10,3508
Dr. Carlos Eduardo Cardoso,27851963095,benjamin89@example.com,82724.77,1977-02-13,5781
Noah Barbosa,87502491341,juliabarbosa@example.com,795012.55,1995-06-23,6893
Dr. Enzo Gabriel da Luz,91254086315,costamaria-julia@example.net,440553.43,2000-10-07,9457
Fernando Novaes,72801963577,barrosdavi-lucas@example.org,96191.10,1981-01-26,3469
Eduarda Araújo,70689352492,milenarezende@example.org,40950.27,2006-06-24,9964
Mariana Fogaça,30416785948,oda-luz@example.org,762265.11,1985-02-18,766
Olivia Monteiro,53128960712,vieiraeduarda@example.com,555950.78,1983-06-03,7896
Catarina Duarte,04931265898,evelyn28@example.org,288503.87,2007-07-05,3358
Ana Julia Nunes,58390216795,zlopes@example.org,426280.45,1998-06-19,2556
Luiz Miguel Ramos,91570683212,fernandaviana@example.net,494948.72,2022-09-10,5985
Olivia da Cruz,96453128764,levi30@example.net,787560.15,1977-09-29,5752
Otávio Costela,19052743860,davi-lucas44@example.com,672931.58,2015-10-02,6906
Dr. João Miguel Souza,70498231550,lopespietro@example.org,806131.67,2010-10-13,5793
Ana Luiza Rocha,47250836153,raullopes@example.org,813631.17,1987-12-19,9802
Sra. Evelyn Araújo,63158924773,ana-vitoria00@example.net,219041.15,1987-10-01,2817
Cauê da Luz,18327945637,samuel93@example.org,633762.35,1995-03-21,1904
Sr. Vitor Gabriel Nogueira,32810796521,zbarros@example.com,106679.50,2003-06-29,7519
Vitor Pinto,41963758048,rfreitas@example.com,653467.55,1978-03-28,9255
Sofia das Neves,74910653252,nda-luz@example.com,385453.89,1977-11-24,9486
Dr. Diego Azevedo,20481396551,kaique16@example.net,743203.38,2000-04-18,5792
Luiz Miguel Caldeira,60279145306,meloalexandre@example.com,221345.77,2017-10-26,1111
Mirella Porto,76980215302,usantos@example.org,262900.19,2013-03-05,3328
Maitê Oliveira,40287156362,yviana@example.net,840888.12,2020-03-01,4581
Danilo Silveira,64891203722,aragaoemanuelly@example.net,191107.49,2017-12-15,7980
João Miguel Correia,41320879560,mirella12@example.org,84431.79,1977-06-26,4908
Srta. Elisa Duarte,19625784020,martinsluiz-gustavo@example.net,776368.72,1991-05-19,3789
Evelyn da Costa,53241079805,freitasbeatriz@example.net,703371.84,2010-12-23,4497
Diego Araújo,83591620777,jesusluiz-henrique@example.org,601587.03,1975-07-30,8793
Marcos Vinicius Campos,75430968110,natalia84@example.org,836708.57,1993-04-19,6113
Rebeca Barbosa,81426750307,stephanymoura@example.com,639586.62,1986-01-07,3302
Pedro Lucas Fogaça,16592374080,ana-sophia36@example.org,611136.76,2013-01-09,4459
Eduardo Carvalho,63275819003,correiajuliana@example.net,953944.66,2020-10-05,5092
Felipe Alves,58913627086,hda-conceicao@example.com,987961.53,1994-04-25,5027
Enzo Carvalho,05946387200,caio63@example.org,472140.24,2021-08-27,1492
Sr. Luiz Miguel Melo,20713458607,sabrina19@example.net,792902.76,2014-07-26,9854
Sophie Pinto,09386457229,alicepereira@example.org,689846.90,2012-02-08,5523
Maria Luiza Santos,30297145860,gabrielbarbosa@example.org,820256.42,1971-03-07,5406
Luiz Otávio Dias,37429156819,maria-alice88@example.net,285710.95,1970-01-11,2225
Carlos Eduardo Aragão,17268309503,gsilva@example.net,790381.13,1991-03-23,1347
Lívia Ramos,51649873255,msilva@example.com,231988.26,2022-08-12,4509
Diogo Cardoso,34265198015,araujonicolas@example.com,802396.35,1981-07-21,7183
Sr. Francisco Monteiro,40198653700,xazevedo@example.org,444344.47,2000-05-23,2404
Sr. Enrico Sales,32795684128,cauecarvalho@example.net,815407.96,1973-04-23,7990
Sra. Sophie Castro,54921378088,fariasevelyn@example.org,485547.25,2019-06-09,7701
Sra. Nina da Costa,98104756249,renanrocha@example.net,646996.14,1984-05-12,8570
Dra. Emanuelly Almeida,69123405805,nicoleda-costa@example.net,396408.38,2001-12-22,4314
Calebe Porto,04685179285,caroline86@example.com,855887.97,2013-09-17,7405
Sofia Ramos,61547823062,teixeiraana-carolina@example.org,737404.35,2004-12-04,833
Ana Vitória Gonçalves,95127804611,joaquimcostela@example.org,5944.13,2016-05-04,1028
Sr. Emanuel Alves,29651087420,da-motaleonardo@example.org,289324.48,2003-11-30,5429
Vicente da Paz,32495618782,giovanna53@example.org,757241.00,2016-06-06,1680
Luigi Correia,28016597386,maria-alicecardoso@example.org,855411.00,1976-03-16,6705
Caio da Luz,91327465043,diogoalmeida@example.com,914290.94,2003-10-20,7843
Pedro Miguel Santos,53612904833,nicolasmoraes@example.com,29000.16,1984-02-03,6333
Igor Lopes,37680512426,omonteiro@example.com,844503.02,1984-09-23,8456
Vitor Hugo da Costa,45267893056,leticiamoura@example.net,533194.30,1994-02-10,8583
Rafael Carvalho,49865170230,ramosfernanda@example.com,524601.68,2019-03-25,3907
Maria Cecília Azevedo,48673019222,martinslaura@example.com,387920.16,1998-07-04,9554
Srta. Maysa Carvalho,76059318240,uduarte@example.net,544941.13,1983-01-30,327
Dra. Ana Vitória Costa,29783651021,camposana-livia@example.org,245123.74,1970-03-22,2726
Marina Gomes,87361402950,msilva@example.net,417400.85,2004-09-01,5653
Beatriz da Cruz,69870451276,ana-julia82@example.com,510381.40,1984-02-13,7125
Melissa Rodrigues,26450183942,costajuliana@example.org,63940.41,2000-08-07,5917
Sr. Nathan Martins,70618452958,kamillysales@example.net,516511.75,1993-06-06,2061
Enzo Gomes,64138792546,ymonteiro@example.com,812280.75,1997-06-16,1706
Ana Clara da Cunha,54038172635,thomasalmeida@example.net,723479.43,1982-06-04,8562
Renan Novaes,35017629840,lais67@example.org,573450.46,2008-12-15,5213
Sr. Marcos Vinicius Teixeira,80971526303,isisjesus@example.org,360696.88,1989-02-28,6004
Arthur da Mata,20195786386,brenda45@example.net,79284.12,2010-11-19,7365
Maria Clara Nascimento,93467082556,da-pazjoao-guilherme@example.net,370112.10,1983-01-17,446
Murilo da Rosa,68035142933,esther28@example.com,41160.23,1996-04-14,3228
Gabrielly Sales,71643025880,joao-pedro16@example.org,237383.39,1973-06-08,947
Levi Teixeira,38462719003,bernardodias@example.org,877138.87,2017-09-03,7207
Ana Luiza Rezende,96215084794,carvalhosofia@example.net,808374.10,1989-09-18,7984
Stephany Viana,50249138689,kamilly60@example.net,932047.40,2001-11-09,5613
Larissa Duarte,94316580205,arezende@example.com,324875.59,2020-03-20,1761
Stella da Costa,02389517668,rodriguesdiogo@example.com,275557.19,1989-04-16,4489
Maria Vitória Santos,63278549155,lramos@example.org,288660.24,1997-07-20,7075
Dra. Emanuelly Rodrigues,13289507432,levi85@example.org,552722.09,2005-04-09,8263
João Felipe Gomes,46753208135,vnovaes@example.com,342480.37,2002-01-22,2981
Ana Vitória Rezende,93564210725,kpeixoto@example.net,419810.64,1976-04-29,1928
Fernando Oliveira,19573602830,davi-luiznunes@example.com,141171.44,1995-09-12,9809
Sr. André Costela,70425183904,ana-laura27@example.org,596328.65,2008-02-15,5100
Gabriel Barbosa,78915230612,fernando10@example.org,595931.58,2009-04-14,6866
Pedro Henrique Duarte,90681425342,ryan54@example.com,153164.67,1976-03-07,6260
Dr. João Vitor Vieira,59601728368,heitor49@example.org,274514.55,2012-09-02,5839
Caroline Rocha,81032945788,wmartins@example.com,307969.04,1989-10-28,3346
Sra. Luiza Nunes,74560298300,mazevedo@example.org,908994.01,1995-10-27,8117
Laís Melo,10738625930,martinsolivia@example.org,136788.97,1975-03-06,322
Dr. Felipe Caldeira,50793461839,carolina58@example.com,645893.99,2017-03-30,762
Ana Júlia Cavalcanti,30189674296,felipepeixoto@example.com,74189.99,2022-04-06,8474
Renan Alves,29305871640,raul87@example.org,10440.06,2000-11-14,6801
Dr. Arthur da Conceição,93084752141,pietrojesus@example.com,70787.16,2004-01-15,2255
Lucas Nunes,08365421771,andreoliveira@example.org,370974.36,1985-09-27,4124
Dra. Maria Cecília Silva,12347980505,juliacunha@example.net,450426.81,1982-12-03,2398
João Felipe Almeida,46819720378,luigi62@example.net,286234.28,1978-12-31,4966
Maria Luiza Barros,63849052729,ana-juliamoura@example.net,765737.47,2014-09-06,7372
Eduarda Duarte,38720946538,da-costafernando@example.org,281000.06,1985-05-08,3905
Sra. Beatriz Alves,98532617409,nogueiraana-julia@example.org,508321.74,1973-10-08,341
